id,yield
17129,4029.042710692146
17130,5736.620348652189
17131,6400.489627910543
17132,3329.9810511254987
17133,7402.396841421546
17134,6866.189212376581
17135,6882.307158088853
17136,6213.877972155361
17137,3431.4524872540424
17138,6260.916057758442
17139,6590.955771034339
17140,5817.39434526024
17141,5682.066978856849
17142,7363.102058762663
17143,3744.476763279364
17144,7547.5889180037275
17145,4694.677445262746
17146,7646.864309681028
17147,6668.5067931008525
17148,7498.329663005142
17149,6502.120736211765
17150,5207.758573281191
17151,7785.239919346695
17152,8157.75167986597
17153,5755.6598896349715
17154,5836.3234487997115
17155,5567.924586598005
17156,6822.132010266266
17157,5566.736594913367
17158,7551.817029940074
17159,7521.029332079456
17160,5866.657004852591
17161,3245.3112687813205
17162,6525.161049648124
17163,7455.057334633386
17164,6055.9100292977755
17165,6188.038803943272
17166,4658.788294504668
17167,7386.411958563253
17168,4447.250898681014
17169,4603.982705037271
17170,7327.741773754346
17171,5650.944157386088
17172,5812.8995358937955
17173,6686.890369576969
17174,4048.0918703148977
17175,6777.200136456667
17176,5629.7162358311325
17177,5523.308800616457
17178,4308.020714374259
17179,4204.734415307966
17180,4010.7535099086554
17181,4418.119555565169
17182,2662.8301055411057
17183,8024.825726379796
17184,5727.1897103878555
17185,5442.933563230358
17186,4734.9625111842115
17187,6425.0033398445885
17188,5632.170513181268
17189,6511.451483075442
17190,4774.834031943759
17191,5707.627294518905
17192,6627.026161645596
17193,5386.008003838069
17194,5936.845331962427
17195,6560.857794903698
17196,5048.487808828401
17197,7438.272044449757
17198,2626.301432214405
17199,6418.511514073011
17200,4197.377135228261
17201,4054.6810166791297
17202,7501.928263491464
17203,5529.454719668041
17204,6147.275599240482
17205,8192.628645736244
17206,6172.820451501516
17207,5771.774300104108
17208,7300.518661906614
17209,5324.935663278851
17210,5781.366962059343
17211,5962.7766795105135
17212,4394.92200593735
17213,4745.694198110553
17214,5498.790066665157
17215,5519.309890485932
17216,3625.0237089138855
17217,6349.562309397542
17218,5543.467079540877
17219,6749.50348895652
17220,6095.555851442387
17221,7471.216245803274
17222,7451.927891515579
17223,5072.649085558688
17224,5432.253641026065
17225,8295.765695454946
17226,3760.760633440143
17227,4823.66055334238
17228,6205.510837360504
17229,7072.901342353218
17230,4467.78450420346
17231,5755.224039223624
17232,6007.63015965043
17233,6739.554057650561
17234,7804.567534806392
17235,3561.6999850989055
17236,3923.6157049308367
17237,6976.7598363639445
17238,6184.926234321404
17239,7835.3529359289205
17240,5035.292462165586
17241,7463.3125451172455
17242,7493.760257626816
17243,5793.025771150938
17244,4749.646733981619
17245,5725.45571350375
17246,7481.22760089112
17247,6762.363183458812
17248,4383.811253313205
17249,6058.572151470872
17250,6523.36479255463
17251,7484.488644992262
17252,7266.379918373764
17253,2643.924090247989
17254,6903.5862773122535
17255,4747.364233500521
17256,6352.604331709442
17257,5044.040948000422
17258,6226.10626034213
17259,4568.284368966837
17260,7848.745514400596
17261,5808.437325180744
17262,7761.877487427574
17263,4679.970702236332
17264,6518.352990491104
17265,5641.397783024442
17266,6735.511080448489
17267,3918.498212115178
17268,7491.4270140808885
17269,4032.8023312961295
17270,7550.763048705356
17271,7171.031554722976
17272,3836.621787182093
17273,4313.011216040334
17274,6228.786062566111
17275,6946.823369197444
17276,6928.792096641373
17277,5504.091717372063
17278,5549.8745063895985
17279,8260.130322123317
17280,4500.045546550848
17281,5182.046473028047
17282,5400.2591642175785
17283,6232.205476153781
17284,6751.076797259222
17285,7444.200526632195
17286,8502.936210939606
17287,4973.058497295574
17288,5677.517301588516
17289,6909.40091211994
17290,6246.743772179958
17291,7901.870395760472
17292,7032.653719108016
17293,7626.627106753276
17294,7499.469021156346
17295,4073.7695672993113
17296,4895.775520587913
17297,7432.549057391005
17298,3479.3578657142416
17299,4176.443093254418
17300,4399.599669122203
17301,5053.177301051241
17302,3379.4662327790265
17303,4550.855884099533
17304,4559.00907652269
17305,6800.981965895045
17306,6767.28157425534
17307,5684.584904598717
17308,8217.779907753462
17309,3433.277243948549
17310,4424.587045415299
17311,4243.519379278962
17312,5575.0052886332805
17313,7481.1602303150385
17314,3349.2743178551746
17315,6423.6440392778395
17316,5490.523687063684
17317,4765.02803653856
17318,4001.9615044365846
17319,6547.891114059124
17320,6333.744286369521
17321,5090.724962733248
17322,5937.174751798888
17323,6752.353851451161
17324,7373.147091777473
17325,6184.510543368795
17326,4605.689196424777
17327,5909.874790558486
17328,4326.995261440882
17329,6331.794309470729
17330,4712.260299857238
17331,5587.577524348035
17332,6857.720774111353
17333,7361.504814364773
17334,8228.42589377455
17335,5584.4503775168005
17336,4694.256373632994
17337,4289.7172764598945
17338,5620.809576351633
17339,7296.13305084127
17340,4636.588537508912
17341,6323.425815796493
17342,3252.1542337673895
17343,4035.2458103965055
17344,7159.334208845503
17345,5677.316852721442
17346,4477.333866431477
17347,5779.1423572186695
17348,4744.497122317638
17349,8078.3491675799705
17350,5029.878144219335
17351,6742.056854157593
17352,7287.461717832619
17353,6469.998675877281
17354,7452.111864647056
17355,8341.974036228487
17356,5589.98888307571
17357,3180.261026946665
17358,7665.16532190088
17359,5675.665044946024
17360,5849.778628805428
17361,7503.216184737475
17362,6782.486177956134
17363,5635.254557924115
17364,7527.035546300508
17365,5630.449829529734
17366,3198.992155025538
17367,5678.459100563061
17368,5402.361032303656
17369,6262.066855659361
17370,5563.349179794686
17371,6527.836636122572
17372,6840.061478179298
17373,5784.828330383459
17374,7803.0828812582395
17375,6151.3175539666745
17376,7532.2285192505815
17377,4399.191043275323
17378,6656.490146494343
17379,6111.278553959561
17380,5719.842965161608
17381,4629.332708915464
17382,5604.023627348821
17383,3857.3210676973654
17384,5821.538957176635
17385,6204.76177649825
17386,5001.129858827752
17387,4396.299143111413
17388,5839.699925973914
17389,5973.998850547327
17390,7666.092957945092
17391,6969.123306102259
17392,6209.690003209493
17393,5609.217196975829
17394,7356.020016191377
17395,5121.369724013108
17396,5405.782357110621
17397,5652.970377659672
17398,7412.308801245167
17399,4208.135993118726
17400,6194.0202992852155
17401,7061.292066600981
17402,6339.475991974077
17403,5140.692403747915
17404,4979.539930937269
17405,6662.458936299852
17406,6975.028325591371
17407,6310.904368052083
17408,3729.7246331040456
17409,4658.932764158553
17410,4354.288360290668
17411,5791.2233848239275
17412,8210.817414307669
17413,6714.474622688325
17414,7106.362773129728
17415,3979.3850194250813
17416,7815.306885029639
17417,7602.005526105527
17418,5690.133908840114
17419,6165.604581064785
17420,7607.324626570519
17421,7447.234398421366
17422,6206.523370560167
17423,5410.656412231288
17424,5776.023214673815
17425,5007.962399335168
17426,7509.266960099391
17427,4828.8339905942485
17428,5990.568998177872
17429,7393.398769722037
17430,5526.929137889938
17431,3601.404650837447
17432,6774.320604406323
17433,5641.5888781889935
17434,4825.352642289516
17435,8041.580518275801
17436,6202.9243530860695
17437,3519.0273245266785
17438,5823.690152576155
17439,6284.926957012836
17440,6791.010109341915
17441,5986.255391677624
17442,5208.801497614319
17443,4063.8624622143643
17444,8148.064654037577
17445,6452.256431181474
17446,6301.306450833207
17447,5848.625045939172
17448,6247.120359799245
17449,6691.7717080780185
17450,7501.008158322638
17451,4358.417168448103
17452,6766.582864960667
17453,5342.90538685605
17454,5398.233056246059
17455,6709.12003154674
17456,5643.320753212341
17457,6367.894619737419
17458,7481.76634633575
17459,4572.99185975699
17460,7536.528957891227
17461,6222.705019684507
17462,6402.082336872154
17463,3740.7980220196873
17464,6285.2160639356425
17465,7645.82663006031
17466,4365.87728423483
17467,6482.997556679965
17468,5660.658773989044
17469,7091.189533018241
17470,4786.120692837564
17471,7349.893789985527
17472,7483.586941465017
17473,5777.590678089181
17474,7565.023536351346
17475,6219.12643598796
17476,5603.463590811112
17477,6610.1185641226975
17478,6406.498631786719
17479,4587.095601749181
17480,7144.045312252811
17481,7584.104966158821
17482,4469.049292744313
17483,5719.382885921144
17484,4100.05747561732
17485,6548.926419709529
17486,2480.491232992563
17487,4667.153264748523
17488,6834.377366521057
17489,6389.118296338907
17490,5046.035702203291
17491,4800.029992271183
17492,7002.847219570093
17493,7674.607790058718
17494,5641.958306596841
17495,6838.34847393878
17496,6667.6696052340585
17497,4155.13770492522
17498,8006.249478913979
17499,7374.095426654061
17500,7351.907902479065
17501,8234.561561137307
17502,6242.640149753393
17503,8225.407061584967
17504,8323.074971552644
17505,8330.189023399438
17506,3830.125125171825
17507,5478.738324783324
17508,7092.693419587123
17509,6519.562356879928
17510,5818.361517347216
17511,8134.210595900839
17512,2365.1980045520463
17513,5592.864629359052
17514,3687.2520676387253
17515,6619.841142930242
17516,7400.147563499742
17517,7244.019945978083
17518,7296.502494183238
17519,4882.290761058881
17520,7741.457457115377
17521,4226.640553783655
17522,5721.104505145396
17523,6477.495238795203
17524,5376.56031327717
17525,6259.178995812014
17526,4166.0716133976
17527,6520.719533044484
17528,7478.98923160306
17529,6649.5693387755855
17530,6785.825303066148
17531,7950.71918898377
17532,7386.337249002474
17533,6572.593209181698
17534,7809.46426570478
17535,4995.451897212393
17536,5419.796188614798
17537,6663.236577422002
17538,6264.286841580513
17539,7355.509247796543
17540,6829.003834302034
17541,6637.653944593416
17542,6509.472234440698
17543,5576.444629626946
17544,6810.475190777309
17545,5857.909786765983
17546,5570.627012086147
17547,7168.356470511042
17548,6585.4427580307765
17549,5744.185680863204
17550,5362.45581127406
17551,5789.183501344576
17552,5424.682998584696
17553,4017.418054293309
17554,4660.9480193332065
17555,6597.217761379761
17556,7448.782692911381
17557,5034.725061922698
17558,4110.772748062158
17559,7298.823122715682
17560,6662.775208955702
17561,5571.353504303031
17562,7393.140120453127
17563,5697.258005349329
17564,6009.7866725915255
17565,6526.636289610424
17566,7450.374059823115
17567,7169.072615577754
17568,7443.090100675095
17569,5502.676197874336
17570,5877.8321682513915
17571,7479.515220848735
17572,7541.209030415982
17573,5746.790628145729
17574,4035.0958565917663
17575,6279.554758613062
17576,7343.060085440418
17577,7638.609764365928
17578,6290.46326339786
17579,5758.4137474732615
17580,4698.681138175496
17581,4152.430858411883
17582,5780.269824905771
17583,6467.946175579321
17584,6537.687301258235
17585,3401.1788141438087
17586,6195.893541115625
17587,5584.947471212365
17588,6842.787403459459
17589,4144.500500791934
17590,6211.885344761624
17591,4398.425058311375
17592,4072.828815320628
17593,4368.304603638321
17594,7375.32208503788
17595,7365.382256068268
17596,6251.382669400048
17597,7255.139181103777
17598,7435.38646111664
17599,6417.578515150928
17600,5458.176183352688
17601,7498.956300658416
17602,4949.560233726512
17603,5380.217034415647
17604,6907.220835112336
17605,7374.665255729012
17606,6891.217063425055
17607,8176.035656068241
17608,5130.349479057344
17609,7289.7803969186425
17610,7869.214472644046
17611,7361.250748736438
17612,6520.662529845663
17613,3454.5882823439
17614,8392.33390569064
17615,6068.59908616778
17616,5915.484682559718
17617,4563.695030408099
17618,5582.387202180867
17619,6135.981977276121
17620,7999.630584567241
17621,6148.522702414918
17622,5629.463593299602
17623,4114.847972799213
17624,6657.899851022826
17625,4673.204636188689
17626,6156.6950727309995
17627,4036.914706654587
17628,7305.212889955852
17629,6321.013573356938
17630,4647.097867845661
17631,3682.216896357376
17632,7952.595259025623
17633,6747.464041533919
17634,6303.039670571651
17635,5121.988636918935
17636,4194.638310123537
17637,7330.333752270023
17638,4373.431448577784
17639,5211.150305357062
17640,8264.398876620555
17641,6998.405377723795
17642,7336.150204218855
17643,3524.0536341292773
17644,6752.400180931164
17645,6548.210929592014
17646,3678.9781784010906
17647,7106.414164313572
17648,5365.602587575637
17649,7722.102615835952
17650,7401.99520291567
17651,7274.2316026662465
17652,4307.48494044838
17653,6265.863712150512
17654,7493.298439566573
17655,6752.249457152446
17656,6876.13086511834
17657,4375.8014752168865
17658,6740.225772003898
17659,4345.415156071521
17660,5818.906167539739
17661,7786.477340891742
17662,6410.0384907998605
17663,6157.791389060811
17664,6300.2588472843845
17665,6839.682040066966
17666,4982.816733206806
17667,2450.151368538356
17668,4605.356709881249
17669,4717.245828597535
17670,8314.028732494
17671,5395.638880464669
17672,4930.861538016039
17673,3862.1833217849244
17674,4921.194674777972
17675,7440.6063706658815
17676,3687.534889836587
17677,5555.318123950809
17678,5633.469737800612
17679,5513.039270762709
17680,5033.072341933824
17681,3813.8042618775353
17682,5043.45136604174
17683,6120.029847950315
17684,7058.284578063669
17685,6749.980730432362
17686,5610.976908922824
17687,6244.870049786447
17688,5652.385822301095
17689,6325.861688355994
17690,7297.908609765486
17691,8263.393999153002
17692,6593.451866025052
17693,6762.786022883473
17694,6219.123039302908
17695,6833.806230192956
17696,4663.6755970733775
17697,5854.597036167619
17698,5475.59990644704
17699,4086.971574493374
17700,5863.434678415901
17701,7296.172918733981
17702,6186.846191121837
17703,5051.887144114762
17704,6526.693433663175
17705,4901.757833231484
17706,4606.651395466409
17707,4650.43469236683
17708,8176.033510275047
17709,7653.085417793993
17710,6184.366672856046
17711,5053.050334100516
17712,5768.313330274496
17713,6402.176709919706
17714,4784.708803526392
17715,7499.194284702666
17716,6621.033002267831
17717,4277.591020655467
17718,4562.425892797725
17719,3834.501386875052
17720,7400.934628088743
17721,6887.299498464584
17722,6467.822383773375
17723,5638.507253293812
17724,7362.803103865526
17725,5662.65936601695
17726,5496.005195331959
17727,7098.84948011598
17728,5345.173636024711
17729,7343.486340739134
17730,3716.707112462226
17731,5329.044923328268
17732,4594.348009453925
17733,6361.479365330376
17734,6835.455369393784
17735,7519.4186030837545
17736,7061.9189333265995
17737,6220.296225727303
17738,5653.898364094547
17739,5455.082309997839
17740,3511.046069596451
17741,5885.867076771569
17742,6296.795138969243
17743,7388.251013873245
17744,4997.180549942575
17745,5379.813428284382
17746,4345.744642513993
17747,6276.7187354406215
17748,6413.3133328514405
17749,4268.375267670789
17750,5622.503009928315
17751,7301.863859572266
17752,6416.8728095748265
17753,5946.73349580974
17754,5619.322349109522
17755,6001.090218027448
17756,6092.8503965213085
17757,5585.984220355931
17758,6261.72961435834
17759,6876.270092882494
17760,3150.909196650835
17761,7238.143682274307
17762,7339.225377670319
17763,5580.344204401469
17764,6737.467580921006
17765,8286.072346471028
17766,7847.614087247811
17767,7433.970005786146
17768,2960.977645915228
17769,6318.675232157983
17770,7262.964156607776
17771,7162.459160305082
17772,6862.372587525802
17773,8247.261917847169
17774,8131.410408831851
17775,5423.974539259637
17776,6866.231307236533
17777,5314.94821127936
17778,4178.787317291719
17779,6435.443506419507
17780,4223.979254907919
17781,7213.168947416309
17782,6224.103728959072
17783,3695.194933689061
17784,3761.884714915623
17785,4603.896713203109
17786,5354.893182843156
17787,6680.522597312427
17788,8215.66995736687
17789,5805.957898714571
17790,5798.814878723117
17791,6510.145279724667
17792,7822.805432360573
17793,7813.588303135628
17794,7084.917014438351
17795,6900.876940644422
17796,6168.984920691662
17797,4408.917343576152
17798,7359.514965040268
17799,7551.893113962819
17800,4355.1180289255
17801,7791.530834383785
17802,6322.75150446419
17803,5620.622193817305
17804,4677.444055961215
17805,6117.821747793843
17806,4768.418644310463
17807,5313.398287581923
17808,6136.356329291423
17809,6464.006195023281
17810,6890.498139769457
17811,7375.5625581118375
17812,6694.64079410029
17813,8236.37940387387
17814,7256.596588093921
17815,7420.052835144136
17816,5595.511382208026
17817,5368.312670216667
17818,8211.173831377182
17819,2326.3516366350905
17820,6551.423093293394
17821,6443.354129135404
17822,6338.976510884731
17823,4217.140868554039
17824,5703.413772512372
17825,5363.415302704574
17826,6240.479654270848
17827,5640.7079724348005
17828,5825.5240172674885
17829,5641.875634496629
17830,2442.5004715555247
17831,6183.827753016539
17832,6753.189723779757
17833,6723.777600357873
17834,7194.543841329429
17835,4987.1704002292445
17836,5759.423558015781
17837,8220.800913217125
17838,6157.19418876148
17839,6495.771605727727
17840,5661.438031993983
17841,5363.654898614863
17842,8405.613987695138
17843,7739.806386316629
17844,7004.848351793314
17845,3473.973634269363
17846,7153.580771672829
17847,6963.368667078907
17848,3739.6046636903884
17849,2411.4619223732025
17850,5590.085467957927
17851,7275.50658399059
17852,6445.2662302213075
17853,7309.130848495438
17854,4550.489146662701
17855,5929.734694285258
17856,5766.306537948264
17857,6395.495336172269
17858,4893.695066852842
17859,6184.543792974995
17860,7344.655783122259
17861,5812.9364527788575
17862,7862.150664982678
17863,6527.407028024729
17864,5479.218900694648
17865,5959.131342857768
17866,6398.320952842572
17867,6604.863818571077
17868,5035.568343505661
17869,5770.957930115387
17870,6851.285149671631
17871,4164.259980882107
17872,6570.313914134835
17873,5568.414951713715
17874,2630.121035403348
17875,6217.905695956416
17876,8274.141270279335
17877,3650.035485324443
17878,5333.016138676226
17879,5578.38373113176
17880,3898.5731085020752
17881,6873.32372839336
17882,5524.40274567042
17883,3645.637852147475
17884,5997.810459330596
17885,5723.043748429215
17886,5740.343838549196
17887,3926.8148400057516
17888,6900.579290730835
17889,8105.000061574072
17890,5407.715557787646
17891,4768.822747753414
17892,3834.191102872668
17893,5294.771197988488
17894,6372.0918800301215
17895,5555.6219408339375
17896,4174.549000731801
17897,6715.977381400277
17898,8302.389943267823
17899,4014.926959602061
17900,5313.763572243084
17901,6447.452243555781
17902,7351.376390065428
17903,7136.702005913403
17904,5785.634247653205
17905,3924.905993940369
17906,4532.017657860516
17907,6883.0412701642745
17908,5619.049298622245
17909,5989.266627632657
17910,6091.205577325423
17911,6175.693065081571
17912,4690.856759646407
17913,4336.023973833964
17914,5025.4150272318275
17915,6883.253810354662
17916,4309.57718299066
17917,4105.089858635178
17918,4973.6886561471765
17919,8064.853222730752
17920,2658.19826580282
17921,5039.5664627041
17922,5580.490249312582
17923,4162.879080058899
17924,5382.729423840193
17925,5351.4705912427735
17926,6457.904000740495
17927,4820.440168578708
17928,5590.567373385814
17929,5341.7018672726435
17930,6956.816408393029
17931,6366.1790350816755
17932,8181.815826480379
17933,6602.4388290690995
17934,6844.923087058633
17935,5780.105644052002
17936,7296.034371337255
17937,3658.1263596597323
17938,4114.944517056724
17939,7313.598569421282
17940,5776.889208370974
17941,3599.0795779703185
17942,5614.008097339734
17943,4630.368568973899
17944,6714.888711492746
17945,6675.7240623126645
17946,6546.862334917376
17947,7769.571797653282
17948,8145.989196781144
17949,5380.204616933865
17950,6615.289223598025
17951,7495.2025027162435
17952,6354.570365436288
17953,7360.279698233381
17954,8495.078582082668
17955,5838.744866734449
17956,4145.173029465206
17957,7498.039707162945
17958,6259.5160060014105
17959,7288.625341136719
17960,3537.045161909675
17961,7001.864124664023
17962,6920.660540046802
17963,7322.192144424959
17964,4344.06190888531
17965,5758.864031403323
17966,4967.310490081483
17967,6698.970607776459
17968,4384.2208989525
17969,7419.13195927407
17970,5703.9979363606535
17971,5727.9778099738905
17972,6402.192752341847
17973,6242.926507255038
17974,8148.467933491545
17975,5596.151890661378
17976,5610.569983312751
17977,6396.339083216101
17978,7341.6645772357315
17979,6623.345077751537
17980,4132.167504740227
17981,6655.494169814901
17982,7306.923314095539
17983,5988.345201303691
17984,6755.238242759001
17985,7351.247927078316
17986,6898.10360977288
17987,3862.552754420419
17988,6271.856742026257
17989,7457.524024626906
17990,5400.626779732887
17991,6191.53449485621
17992,6926.655912176315
17993,6132.825181415011
17994,4824.855724316053
17995,4955.306003508913
17996,5605.423657993722
17997,6532.6745390559245
17998,6789.3785821641595
17999,5512.567821705967
18000,5629.274153054179
18001,8311.526419414564
18002,6603.7254630828465
18003,6688.138473285457
18004,5643.116288585625
18005,6800.959398341447
18006,6447.395928428256
18007,7590.396420025403
18008,6390.864402859968
18009,4664.105597138194
18010,6234.365764387475
18011,4583.247677016798
18012,7817.643123657119
18013,6393.607367114111
18014,5791.803285460411
18015,6950.638942229069
18016,4087.814743116451
18017,7952.73092471712
18018,7471.148131040314
18019,7034.475416015999
18020,3033.004995445518
18021,5540.67060333089
18022,7336.200234104525
18023,6799.313439985279
18024,6240.545185513324
18025,6998.469355604354
18026,3936.687163540269
18027,3742.9684802373267
18028,6626.489181052978
18029,6509.940335783719
18030,7295.165667856377
18031,5332.612396001491
18032,6481.759058045054
18033,5612.491891570122
18034,6444.249665648364
18035,5805.666452011124
18036,4263.569062870975
18037,6309.118366746952
18038,6975.53095247211
18039,6134.102333437925
18040,8304.296329823777
18041,4476.517078576933
18042,8413.494853731601
18043,6395.7258629323715
18044,6669.5006122709965
18045,6243.951108666154
18046,6572.934562184349
18047,3747.3473440138873
18048,5793.666970877868
18049,3605.3966991388675
18050,6710.896978978216
18051,5792.297482387764
18052,6981.249331560187
18053,7367.573539413923
18054,7279.195259152677
18055,7344.436131112287
18056,6604.95827227602
18057,5620.086864937651
18058,6137.424455037176
18059,7317.1567370643215
18060,7243.288843142829
18061,5792.066165206554
18062,6236.896466600548
18063,6489.049323882209
18064,5814.015307392048
18065,5993.265342944284
18066,6833.26278325275
18067,7359.33973710209
18068,8310.76159937073
18069,8249.00204025476
18070,8265.604213914856
18071,7779.119455791861
18072,7020.3094975671065
18073,6187.766120211107
18074,3707.0421117830588
18075,8394.037501668106
18076,2992.040643064125
18077,6774.488393565833
18078,4787.302106558353
18079,7398.123183542886
18080,6648.773582908511
18081,5742.592958602152
18082,7615.97594523014
18083,6287.331111132482
18084,4082.2010032872386
18085,2286.588285022703
18086,5497.613400227951
18087,5241.570896943715
18088,4622.0587983077785
18089,8138.857532470366
18090,5474.875222961464
18091,6880.384258997651
18092,7386.609501172456
18093,8250.857597017937
18094,5713.430585836534
18095,4984.871369667205
18096,6117.202944715001
18097,3861.630661383182
18098,6829.924881185695
18099,6205.028995556519
18100,7842.275719262775
18101,5762.52222424459
18102,6392.377061927815
18103,3894.5004883998836
18104,7515.876069851787
18105,6497.126012628735
18106,7479.032872371858
18107,5535.181319155063
18108,7922.793824003813
18109,5030.942541246329
18110,6180.915897046771
18111,5707.451544284737
18112,4682.4709310558
18113,7813.780968779304
18114,6525.028444211181
18115,6124.375763505608
18116,6547.138403940345
18117,6478.71964111096
18118,4101.0729741255645
18119,7339.270570588775
18120,6070.316741629565
18121,7973.839765907881
18122,6579.675161662444
18123,5692.961830080174
18124,6648.229844325521
18125,8166.963665897507
18126,5499.574540944658
18127,3263.2664859896418
18128,7357.549605607654
18129,4898.428290966404
18130,4365.397751566636
18131,3601.816962377638
18132,5667.543480184797
18133,6234.264346296492
18134,5361.786098557536
18135,7363.040556741552
18136,5263.207280023517
18137,3274.8694820218607
18138,7795.279517521163
18139,7766.341109892703
18140,3953.6624552180824
18141,3835.3434824143874
18142,6712.0777559214785
18143,7519.634150023759
18144,5747.191821909597
18145,5561.565936107368
18146,5049.411001371359
18147,5684.262110405577
18148,5722.614446009055
18149,4812.210630048173
18150,6204.2606974110495
18151,7374.30327429389
18152,8190.710040649258
18153,5351.887334387251
18154,4092.4294059935446
18155,6183.891255557935
18156,6899.531880482589
18157,6543.334396619236
18158,5303.83997723068
18159,6852.0531599161595
18160,5405.869247641496
18161,6585.96492871633
18162,3713.102479987765
18163,6946.997054726604
18164,6586.302042495051
18165,5674.88015469711
18166,7360.521079679627
18167,8372.527239732572
18168,7485.845274901518
18169,6741.5594845256255
18170,6155.351271433263
18171,5549.647163599947
18172,4780.992432764783
18173,4356.14882192747
18174,6695.429979642584
18175,6887.529652463597
18176,2878.4276435616484
18177,6598.069429521595
18178,8272.996611690309
18179,5607.194227966426
18180,5892.209479636377
18181,7156.690174381053
18182,6453.300550755053
18183,8288.005821622446
18184,7003.706380922675
18185,8284.452719422858
18186,6611.04721130571
18187,8247.257841812127
18188,6422.583873297082
18189,4848.493665507226
18190,6712.402775725409
18191,6785.892003576581
18192,6974.374060023776
18193,5036.305664465304
18194,5805.21757253387
18195,5407.247612649937
18196,5842.431428399157
18197,6463.087299658085
18198,4310.569965361369
18199,6532.614956870613
18200,5747.661748230344
18201,4792.608333216316
18202,7428.041920168166
18203,6926.577086517022
18204,5529.446508701342
18205,5672.530016250754
18206,4968.7424246933015
18207,7325.276964158136
18208,4312.806854057143
18209,7295.272668295419
18210,5772.327544971011
18211,5580.875128556303
18212,7325.873899809506
18213,6250.737971813225
18214,5413.686007472099
18215,6278.250660926197
18216,6240.328359480056
18217,7186.562660677404
18218,5998.413351839343
18219,6211.009531420663
18220,4671.55311350732
18221,7344.4890137363045
18222,6578.325374572528
18223,4693.241537436397
18224,8220.741755315135
18225,6265.3644910276835
18226,5062.600032055487
18227,4085.977615031177
18228,6256.864624711799
18229,3281.9928958298574
18230,5791.528364677119
18231,4094.832425249364
18232,8240.188016578366
18233,3232.705129532603
18234,3218.40484214505
18235,6540.64742481431
18236,5530.848741858225
18237,6190.614675695365
18238,4551.007291144827
18239,4069.834678297779
18240,4271.382962419421
18241,6144.457353788436
18242,7074.878932347473
18243,4938.008406570339
18244,4789.951412223647
18245,3821.138107616083
18246,7395.958205925069
18247,7443.294016969282
18248,4147.1365141229135
18249,4522.097626233957
18250,7471.520213755592
18251,6204.326528531019
18252,5394.330043024043
18253,6768.651337795283
18254,6995.113802190201
18255,6422.050968269094
18256,6855.700569927534
18257,2691.272666462894
18258,5028.9485059596145
18259,8243.057235132594
18260,5095.033695257444
18261,6695.386890218004
18262,6504.291805539749
18263,7217.666144011278
18264,5368.355864143979
18265,6551.974134381543
18266,4402.782467423275
18267,4253.4865514115145
18268,3641.5586307456388
18269,6320.741914853607
18270,4098.361555992566
18271,8336.879884740058
18272,3431.4524872540424
18273,6557.066600868753
18274,5045.2017340226985
18275,7281.5030613726885
18276,5309.343993405624
18277,4590.658998778723
18278,4383.300019159497
18279,6901.710614375876
18280,6241.300798485123
18281,4354.4258614172595
18282,4683.200448793486
18283,7321.0557186242195
18284,4901.329292924609
18285,7630.020054776746
18286,6207.069470312557
18287,5649.125731997629
18288,4953.844547319818
18289,8282.790023584028
18290,3177.6913413731604
18291,6852.253353893876
18292,6253.321194723651
18293,6569.581168409707
18294,4754.125911323203
18295,6230.026175781517
18296,5396.160326320349
18297,7313.424733566059
18298,5682.866150728502
18299,5159.6530194485495
18300,3595.2603457913888
18301,5870.541236598861
18302,5534.142605940262
18303,8459.939733392788
18304,6678.31588717368
18305,3783.3769131457148
18306,5663.4692940478935
18307,5624.149049402678
18308,8331.795652171655
18309,7238.20528775312
18310,3960.031227610472
18311,6740.412870951683
18312,7816.861031978992
18313,5014.47394423159
18314,5642.601015152316
18315,5573.15366414929
18316,6415.898512652495
18317,5643.887686623179
18318,7367.163220170739
18319,3654.037378711044
18320,7505.779122907937
18321,5482.299108901077
18322,5831.458515135273
18323,5929.751480324882
18324,7104.395126142562
18325,7380.212027906878
18326,8358.68649957508
18327,6181.099060228462
18328,6324.203514289653
18329,7772.656331906461
18330,4525.163363029967
18331,4383.231804368796
18332,4093.5334685691214
18333,5602.2849070729235
18334,5359.7787960075575
18335,6147.65487485309
18336,4192.68995601417
18337,5421.905733415995
18338,6781.581046610869
18339,6557.4872376886815
18340,6703.881373952223
18341,8147.024195646249
18342,8037.110538854726
18343,5506.41493109871
18344,4438.200951576919
18345,6392.607285285408
18346,4095.2777819921803
18347,7631.400432980398
18348,6629.192591547908
18349,4011.9039463830272
18350,6978.333847447439
18351,7362.3207563051255
18352,7363.031742634705
18353,5759.253213890151
18354,6661.718029889758
18355,4198.976653921
18356,6742.2579506765405
18357,6215.808374512641
18358,6683.09989230021
18359,6510.674490929362
18360,5613.01014706803
18361,5999.206729889651
18362,7235.410374393544
18363,7324.310784364433
18364,7367.664332021726
18365,6374.849370415795
18366,6127.397842127334
18367,5425.66383466552
18368,4368.2204573786175
18369,4642.2012581670215
18370,4813.785667208026
18371,6179.839939268151
18372,8240.002660416278
18373,5405.119161784105
18374,8173.460104477544
18375,4358.82996726356
18376,4563.029693468376
18377,6086.212168105998
18378,5896.074337850219
18379,2384.363683824346
18380,6633.081403030094
18381,4266.787420734777
18382,4678.47731618657
18383,6790.938518482831
18384,7592.895804951819
